sample_id,task,dist_m,light,target,label,image_path,ts,notes,prompt_nl_v2,gt_answer_v2,gt_keypoints_v2,rubric_id_v2,prompt_nl_v3,gt_answer_v3,gt_keypoints_v3,rubric_id_v3
T3A_20260107_215414_2m_bright,T3A,2,dim,,出口,eval_data\T3_sign\T3A_20260107_215414_2m_bright.jpg,2026-01-07T21:54:14.069541, lat_ms=501.3,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_215448_3m_bright,T3A,3,dim,,出口,eval_data\T3_sign\T3A_20260107_215448_3m_bright.jpg,2026-01-07T21:54:48.013091, lat_ms=453.9,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_215627_1m_bright,T3A,1,bright,,出口,eval_data\T3_sign\T3A_20260107_215627_1m_bright.jpg,2026-01-07T21:56:27.243211, lat_ms=459.4,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_215653_2m_bright,T3A,2,bright,,出口,eval_data\T3_sign\T3A_20260107_215653_2m_bright.jpg,2026-01-07T21:56:53.102397, lat_ms=2649.3,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_215740_3m_bright,T3A,3,bright,,出口,eval_data\T3_sign\T3A_20260107_215740_3m_bright.jpg,2026-01-07T21:57:40.174537, lat_ms=387.8,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3B_20260107_220722_1m_dim,T3B,1,dim,,AI_Glasses_Test_QR_4cm,eval_data\T3_qr\T3B_20260107_220722_1m_dim.jpg,2026-01-07T22:07:22.949467, lat_ms=486.5,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议。要求：不超过30字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm""}",T3B_v2,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议（靠近/补光/稳住）。禁止编造内容。不要换行，不超过32字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3B_v3
T3B_20260107_220803_2m_dim,T3B,2,dim,,AI_Glasses_Test_QR_4cm,eval_data\T3_qr\T3B_20260107_220803_2m_dim.jpg,2026-01-07T22:08:03.007074, lat_ms=485.1,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议。要求：不超过30字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm""}",T3B_v2,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议（靠近/补光/稳住）。禁止编造内容。不要换行，不超过32字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3B_v3
T3B_20260107_220915_3m_dim,T3B,3,dim,,AI_Glasses_Test_QR_4cm,eval_data\T3_qr\T3B_20260107_220915_3m_dim.jpg,2026-01-07T22:09:15.080778, lat_ms=536.7,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议。要求：不超过30字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm""}",T3B_v2,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议（靠近/补光/稳住）。禁止编造内容。不要换行，不超过32字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3B_v3
T3B_20260107_221034_1m_bright,T3B,1,bright,,AI_Glasses_Test_QR_4cm,eval_data\T3_qr\T3B_20260107_221034_1m_bright.jpg,2026-01-07T22:10:34.475282, lat_ms=445.3,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议。要求：不超过30字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm""}",T3B_v2,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议（靠近/补光/稳住）。禁止编造内容。不要换行，不超过32字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3B_v3
T3B_20260107_221107_2m_bright,T3B,2,bright,,AI_Glasses_Test_QR_4cm,eval_data\T3_qr\T3B_20260107_221107_2m_bright.jpg,2026-01-07T22:11:07.613048, lat_ms=448.4,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议。要求：不超过30字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm""}",T3B_v2,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议（靠近/补光/稳住）。禁止编造内容。不要换行，不超过32字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3B_v3
T3B_20260107_221147_3m_bright,T3B,3,bright,,AI_Glasses_Test_QR_4cm,eval_data\T3_qr\T3B_20260107_221147_3m_bright.jpg,2026-01-07T22:11:47.552909, lat_ms=623.0,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议。要求：不超过30字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm""}",T3B_v2,你是盲人眼镜二维码助手。请判断是否有二维码；若有，尽力读出二维码内容；若读不出，说明原因并给出建议（靠近/补光/稳住）。禁止编造内容。不要换行，不超过32字。,看到二维码，内容：AI_Glasses_Test_QR_4cm,"{""task"": ""T3B"", ""has_qr"": true, ""payload"": ""AI_Glasses_Test_QR_4cm"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3B_v3
T3A_20260107_221418_1m_bright,T3A,1,bright,,会议室,eval_data\T3_sign\T3A_20260107_221418_1m_bright.jpg,2026-01-07T22:14:18.957967, lat_ms=299.8,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_221512_2m_bright,T3A,2,bright,,会议室,eval_data\T3_sign\T3A_20260107_221512_2m_bright.jpg,2026-01-07T22:15:12.457904, lat_ms=410.3,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_221554_3m_bright,T3A,3,bright,,会议室,eval_data\T3_sign\T3A_20260107_221554_3m_bright.jpg,2026-01-07T22:15:54.843745, lat_ms=1609.3,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_221748_3m_dim,T3A,3,dim,,会议室,eval_data\T3_sign\T3A_20260107_221748_3m_dim.jpg,2026-01-07T22:17:48.502032, lat_ms=347.1,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_221819_2m_dim,T3A,2,dim,,会议室,eval_data\T3_sign\T3A_20260107_221819_2m_dim.jpg,2026-01-07T22:18:19.011958, lat_ms=588.3,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_221839_1m_dim,T3A,1,dim,,会议室,eval_data\T3_sign\T3A_20260107_221839_1m_dim.jpg,2026-01-07T22:18:39.319564, lat_ms=350.9,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“会议室”,"{""task"": ""T3A"", ""sign_text"": ""会议室"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
H1_20260107_222318_3m_bright,H1,3,bright,,ok,eval_data\H1_quality\H1_20260107_222318_3m_bright.jpg,2026-01-07T22:23:18.866929, lat_ms=544.1,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_222540_1m_bright,H1,1,bright,,ok,eval_data\H1_quality\H1_20260107_222540_1m_bright.jpg,2026-01-07T22:25:40.055343, lat_ms=326.1,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_222629_2m_bright,H1,2,bright,,ok,eval_data\H1_quality\H1_20260107_222629_2m_bright.jpg,2026-01-07T22:26:29.912766, lat_ms=363.4,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_222710_3m_bright,H1,3,bright,,ok,eval_data\H1_quality\H1_20260107_222710_3m_bright.jpg,2026-01-07T22:27:10.542499, lat_ms=527.3,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_222740_2m_bright,H1,2,bright,,ok,eval_data\H1_quality\H1_20260107_222740_2m_bright.jpg,2026-01-07T22:27:40.359849, lat_ms=512.4,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_222822_1m_bright,H1,1,bright,,ok,eval_data\H1_quality\H1_20260107_222822_1m_bright.jpg,2026-01-07T22:28:22.069768, lat_ms=627.3,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_222853_3m_bright,H1,3,bright,,ok,eval_data\H1_quality\H1_20260107_222853_3m_bright.jpg,2026-01-07T22:28:53.788871, lat_ms=466.5,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_222918_2m_bright,H1,2,bright,,ok,eval_data\H1_quality\H1_20260107_222918_2m_bright.jpg,2026-01-07T22:29:18.840181, lat_ms=504.4,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223058_3m_bright,H1,3,bright,,ok,eval_data\H1_quality\H1_20260107_223058_3m_bright.jpg,2026-01-07T22:30:58.429963, lat_ms=372.6,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223156_1m_bright,H1,1,bright,,ok,eval_data\H1_quality\H1_20260107_223156_1m_bright.jpg,2026-01-07T22:31:56.429054, lat_ms=380.6,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面清晰，可继续,"{""task"": ""H1"", ""quality"": ""ok"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223255_1m_dim,H1,1,dim,,too_dark,eval_data\H1_quality\H1_20260107_223255_1m_dim.jpg,2026-01-07T22:32:55.810712, lat_ms=486.6,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223331_1m_dim,H1,1,dim,,too_dark,eval_data\H1_quality\H1_20260107_223331_1m_dim.jpg,2026-01-07T22:33:31.476037, lat_ms=385.2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223406_1m_dim,H1,1,dim,,too_dark,eval_data\H1_quality\H1_20260107_223406_1m_dim.jpg,2026-01-07T22:34:06.976708, lat_ms=652.5,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223425_1m_dim,H1,1,dim,,too_dark,eval_data\H1_quality\H1_20260107_223425_1m_dim.jpg,2026-01-07T22:34:25.411921, lat_ms=351.0,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
H1_20260107_223514_1m_dim,H1,1,dim,,too_dark,eval_data\H1_quality\H1_20260107_223514_1m_dim.jpg,2026-01-07T22:35:14.872987, lat_ms=436.9,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。要求：不超过20字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark""}",H1_v2,你是盲人眼镜图像质量检查助手。用中文一句话评价画面是否足够清晰用于导航/识别（清晰/太暗/模糊），并给出可执行的调整建议。不要换行，不超过22字。,画面太暗，请开灯或靠近,"{""task"": ""H1"", ""quality"": ""too_dark"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true}}",H1_v3
